filename,path,true_label,pred_label,confidence,correct
96594.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96594.jpg,early_blight,early_blight,0.9999922513961792,True
20230815_113141.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230815_113141.jpg,early_blight,pest,0.8238250017166138,False
IMG_4738_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_4738_aug2.jpg,nematode,nematode,0.9999442100524902,True
DSC_0058.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0058.JPG,mosaic_virus,mosaic_virus,0.9999681711196899,True
69204.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69204.jpg,late_blight,late_blight,0.9995136260986328,True
20230815_121818.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/20230815_121818.jpg,leafroll_virus,mosaic_virus,0.7975714802742004,False
Late_Blight (605).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (605).jpg,late_blight,late_blight,0.9887422919273376,True
68126.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68126.jpg,early_blight,early_blight,0.9998444318771362,True
DSC_0351.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0351.JPG,mosaic_virus,mosaic_virus,0.9999500513076782,True
plant pests (288).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (288).jpg,pest,pest,0.9985752105712891,True
potato cyst nematode (110).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (110).jpg,nematode,nematode,0.9999998807907104,True
IMG_20230816_120814_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_120814_aug0.jpg,pest,pest,0.9778980612754822,True
97115.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97115.jpg,early_blight,early_blight,0.999916672706604,True
Late_Blight (640).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (640).jpg,late_blight,late_blight,0.9973461627960205,True
67710.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67710.jpg,early_blight,early_blight,0.9999855756759644,True
IMG_20230815_112512~2 (2).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230815_112512~2 (2).jpg,early_blight,early_blight,0.8931359648704529,True
Late_Blight (255).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (255).JPG,late_blight,late_blight,0.9999978542327881,True
20230815_151412_aug8.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_151412_aug8.jpg,nematode,nematode,0.9997065663337708,True
Late_Blight (855).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (855).jpg,late_blight,late_blight,0.999222993850708,True
115798.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115798.jpg,healthy,healthy,0.9998675584793091,True
DSC_0363.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0363.JPG,mosaic_virus,mosaic_virus,0.999997615814209,True
20230816_121614_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230816_121614_aug2.jpg,nematode,nematode,0.9945423603057861,True
96731.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96731.jpg,early_blight,early_blight,0.9991855025291443,True
20230802_124354.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124354.jpg,late_blight,late_blight,0.9993973970413208,True
96966.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96966.jpg,early_blight,early_blight,0.9999995231628418,True
IMG_9367_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9367_aug0.jpg,late_blight,late_blight,0.999481201171875,True
IMG_20230816_114422.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_114422.jpg,early_blight,early_blight,0.7336273789405823,True
IMG_20210812_144055.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_144055.jpg,mosaic_virus,mosaic_virus,0.9997403025627136,True
68150.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68150.jpg,early_blight,early_blight,0.9997962713241577,True
97127.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97127.jpg,early_blight,early_blight,0.9999710321426392,True
20230712_155746_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_155746_aug2.jpg,nematode,nematode,0.998630940914154,True
20230712_122740_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_122740_aug0.jpg,healthy,mosaic_virus,0.4054778814315796,False
115932.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115932.jpg,healthy,healthy,0.9976211190223694,True
IMG_20210812_140703.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_140703.jpg,mosaic_virus,mosaic_virus,0.9976683259010315,True
IMG_0249 - Copy.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0249 - Copy.JPG,late_blight,late_blight,0.9983805418014526,True
67876.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67876.jpg,early_blight,early_blight,0.9999994039535522,True
20230802_115856088.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_115856088.jpg,pest,pest,0.949089765548706,True
IMG_9419_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_9419_aug1.jpg,healthy,pest,0.7331186532974243,False
68608.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68608.jpg,late_blight,late_blight,0.8547461032867432,True
IMG_20230815_122340~2(1).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230815_122340~2(1).jpg,early_blight,early_blight,0.6366943120956421,True
69096.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69096.jpg,late_blight,late_blight,0.999968409538269,True
1692335403497.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692335403497.jpg,early_blight,pest,0.8892408013343811,False
68450.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68450.jpg,late_blight,late_blight,0.9947888851165771,True
Late_Blight (582).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (582).jpg,late_blight,late_blight,0.9992321729660034,True
IMG_20230815_113853~2_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_20230815_113853~2_aug1.jpg,nematode,nematode,0.9999986886978149,True
IMG_20210811_123411.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_20210811_123411.jpg,healthy,healthy,0.9898121953010559,True
DSC_0564.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0564.JPG,leafroll_virus,leafroll_virus,0.9999548196792603,True
IMG_8223.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_8223.JPG,healthy,healthy,0.7086781859397888,True
DSC_0378.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0378.JPG,mosaic_virus,mosaic_virus,0.999563992023468,True
96892.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96892.jpg,early_blight,early_blight,0.9884096384048462,True
20230712_154725_aug7.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_154725_aug7.jpg,nematode,nematode,0.9997650980949402,True
115917.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115917.jpg,healthy,healthy,0.9981318116188049,True
112197.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/112197.jpg,leafroll_virus,leafroll_virus,0.9992969036102295,True
68163.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68163.jpg,early_blight,early_blight,0.9779288172721863,True
67636.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67636.jpg,early_blight,early_blight,0.9998469352722168,True
69316.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69316.jpg,late_blight,late_blight,0.9999157190322876,True
DSC_0262.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0262.JPG,mosaic_virus,mosaic_virus,0.9999970197677612,True
97163.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97163.jpg,early_blight,early_blight,0.998863697052002,True
IMG_20210812_143921.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_143921.jpg,mosaic_virus,mosaic_virus,0.99330735206604,True
Late_Blight (480).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (480).jpg,late_blight,late_blight,0.9944853186607361,True
97507.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97507.jpg,early_blight,early_blight,0.9024335145950317,True
115805.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115805.jpg,healthy,healthy,0.964561939239502,True
DSC_0098.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0098.JPG,mosaic_virus,mosaic_virus,0.999982476234436,True
early blight (30).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (30).JPG,early_blight,early_blight,0.999611496925354,True
97159.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97159.jpg,early_blight,early_blight,0.9999399185180664,True
115763.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115763.jpg,healthy,healthy,0.9443449974060059,True
plant pests (190).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (190).jpg,pest,healthy,0.517807126045227,False
IMG_4797.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_4797.JPG,early_blight,pest,0.9073118567466736,False
plant pests (205).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (205).jpg,pest,pest,0.9797540307044983,True
DSC_0499.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0499.JPG,leafroll_virus,mosaic_virus,0.7995383143424988,False
69441.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69441.jpg,healthy,healthy,0.9926578402519226,True
20230712_130800.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_130800.jpg,healthy,healthy,0.9805275201797485,True
1692336758935.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/1692336758935.jpg,healthy,healthy,0.8589706420898438,True
1692335403778.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692335403778.jpg,early_blight,early_blight,0.6945568919181824,True
plant pests (142).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (142).jpg,pest,pest,0.999668538570404,True
67384.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67384.jpg,early_blight,early_blight,0.9984017014503479,True
68980.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68980.jpg,late_blight,late_blight,0.9979467988014221,True
111978.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/111978.jpg,leafroll_virus,leafroll_virus,0.9999889135360718,True
115979.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115979.jpg,healthy,healthy,0.9659023880958557,True
97230.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97230.jpg,early_blight,early_blight,0.9966289401054382,True
20230712_123841.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_123841.jpg,healthy,healthy,0.9920054078102112,True
plant pests (291).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (291).jpg,pest,pest,0.9998226165771484,True
112033.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/112033.jpg,leafroll_virus,leafroll_virus,0.9503300189971924,True
69350.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69350.jpg,late_blight,late_blight,0.9935972690582275,True
potato cyst nematode (113).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (113).jpg,nematode,nematode,0.9830079078674316,True
96882.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96882.jpg,early_blight,early_blight,0.9995945692062378,True
IMG_20210812_112456.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_112456.jpg,mosaic_virus,mosaic_virus,0.9998646974563599,True
111803.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/111803.jpg,leafroll_virus,leafroll_virus,0.9793115854263306,True
IMG_20210811_143433.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_143433.jpg,leafroll_virus,leafroll_virus,0.9992177486419678,True
IMG_9418_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_9418_aug1.jpg,healthy,healthy,0.7261558175086975,True
healthy (64).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (64).jpg,healthy,healthy,0.8917948007583618,True
early blight (190).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (190).JPG,early_blight,early_blight,0.9995007514953613,True
IMG_8296.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_8296.JPG,pest,pest,0.9984555244445801,True
20230802_130139.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230802_130139.jpg,healthy,healthy,0.9395034313201904,True
DSC_0448.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0448.JPG,leafroll_virus,leafroll_virus,0.9994167685508728,True
IMG_0400.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0400.JPG,late_blight,late_blight,0.9999833106994629,True
115951.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115951.jpg,healthy,healthy,0.9995353817939758,True
IMG_20230816_083730 (1).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_20230816_083730 (1).jpg,nematode,nematode,0.9824222922325134,True
DSC_0126.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0126.JPG,mosaic_virus,mosaic_virus,0.9998487234115601,True
98098.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98098.jpg,early_blight,early_blight,0.9922183752059937,True
98075.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98075.jpg,early_blight,early_blight,0.975312352180481,True
20230712_130720.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_130720.jpg,healthy,healthy,0.9862717390060425,True
DSC_0377.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0377.JPG,mosaic_virus,mosaic_virus,0.9999799728393555,True
112683.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112683.jpg,mosaic_virus,mosaic_virus,0.9999520778656006,True
97579.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97579.jpg,early_blight,early_blight,0.9999769926071167,True
20230815_121155_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230815_121155_aug0.jpg,healthy,healthy,0.9959118962287903,True
97719.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97719.jpg,early_blight,early_blight,0.9999502897262573,True
97519.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97519.jpg,early_blight,early_blight,0.9994145631790161,True
67534.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67534.jpg,early_blight,early_blight,0.9985073208808899,True
115858.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115858.jpg,healthy,healthy,0.9989939332008362,True
109479.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/109479.jpg,pest,pest,0.9998106956481934,True
Late_Blight (597).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (597).jpg,late_blight,late_blight,0.8572392463684082,True
97223.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97223.jpg,early_blight,early_blight,0.9999867677688599,True
97666.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97666.jpg,early_blight,early_blight,0.9999926090240479,True
Late_Blight (573).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (573).jpg,late_blight,late_blight,0.9999433755874634,True
67887.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67887.jpg,early_blight,early_blight,0.9975073337554932,True
69481.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69481.jpg,healthy,healthy,0.8711161017417908,True
Late_Blight (411).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (411).jpg,late_blight,early_blight,0.5447396636009216,False
20230802_105507586.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_105507586.jpg,early_blight,healthy,0.99330735206604,False
68536.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68536.jpg,late_blight,late_blight,0.9979786276817322,True
97807.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97807.jpg,early_blight,early_blight,0.9995014667510986,True
20230712_122657_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_122657_aug0.jpg,healthy,healthy,0.9953747987747192,True
IMG_9415.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_9415.JPG,early_blight,early_blight,0.5224549770355225,True
early blight (98).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (98).JPG,early_blight,early_blight,0.9999822378158569,True
69223.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69223.jpg,late_blight,late_blight,0.9997750520706177,True
69422.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69422.jpg,healthy,healthy,0.8568832278251648,True
68648.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68648.jpg,late_blight,late_blight,0.9993482232093811,True
112891.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112891.jpg,mosaic_virus,mosaic_virus,0.9995155334472656,True
IMG_20230816_080837.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_20230816_080837.jpg,late_blight,late_blight,0.7299303412437439,True
69179.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69179.jpg,late_blight,late_blight,0.9996507167816162,True
IMG_9417_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_9417_aug0.jpg,healthy,healthy,0.9636406898498535,True
97626.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97626.jpg,early_blight,early_blight,0.9999963045120239,True
97824.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97824.jpg,early_blight,early_blight,0.9994699954986572,True
IMG_20210811_145942.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_145942.jpg,leafroll_virus,leafroll_virus,0.999962329864502,True
68867.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68867.jpg,late_blight,late_blight,0.9761404395103455,True
