filename,path,true_label,pred_label,confidence,correct
bs2 (37).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/bs2 (37).jpg,z_no_potato,z_no_potato,0.9999998807907104,True
d30f0e3c-7246-455d-959c-6221eac22dfd___GH_HL Leaf 202.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/d30f0e3c-7246-455d-959c-6221eac22dfd___GH_HL Leaf 202.JPG,z_no_potato,z_no_potato,0.9995031356811523,True
20230712_144356.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230712_144356.jpg,healthy,healthy,0.9923723936080933,True
68648.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68648.jpg,late_blight,late_blight,0.9992930889129639,True
IMG_20210812_111943.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_111943.jpg,mosaic_virus,mosaic_virus,0.9999990463256836,True
early blight (181).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (181).JPG,early_blight,early_blight,0.9993191957473755,True
69470.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69470.jpg,healthy,healthy,0.9991381168365479,True
96557.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96557.jpg,early_blight,healthy,0.5481978058815002,False
97430.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97430.jpg,early_blight,early_blight,0.8948510885238647,True
69430.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69430.jpg,healthy,healthy,0.9989351630210876,True
97765.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97765.jpg,early_blight,early_blight,0.9888681769371033,True
DSC_0286.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0286.JPG,mosaic_virus,mosaic_virus,0.9999226331710815,True
plant pests (191).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (191).jpg,pest,pest,0.9270289540290833,True
Late_Blight (596).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (596).jpg,late_blight,late_blight,0.6545382142066956,True
plant pests (64).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (64).jpg,pest,pest,0.9785788655281067,True
67675.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67675.jpg,early_blight,early_blight,0.9999330043792725,True
115840.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115840.jpg,healthy,healthy,0.9990289211273193,True
bs2 (28).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/bs2 (28).jpg,z_no_potato,z_no_potato,1.0,True
Late_Blight (549).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (549).jpg,late_blight,late_blight,0.9994375109672546,True
8008545.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/8008545.jpg,z_no_potato,z_no_potato,0.9999992847442627,True
96763.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96763.jpg,early_blight,early_blight,0.9997972249984741,True
DSC_0188.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0188.JPG,mosaic_virus,mosaic_virus,0.9999995231628418,True
IMG_20210811_122223.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/IMG_20210811_122223.jpg,healthy,healthy,0.979893684387207,True
96774.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96774.jpg,early_blight,early_blight,0.9993044137954712,True
68913.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68913.jpg,late_blight,late_blight,0.9993342757225037,True
97744.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97744.jpg,early_blight,early_blight,0.9999340772628784,True
112858.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/112858.jpg,mosaic_virus,mosaic_virus,0.9992901086807251,True
68173.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68173.jpg,early_blight,early_blight,0.9784074425697327,True
69007.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69007.jpg,late_blight,late_blight,0.999895453453064,True
20230922_163839_aug0.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230922_163839_aug0.jpg,pest,pest,0.9988855719566345,True
potato cyst nematode (247).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (247).JPG,nematode,nematode,0.9999465942382812,True
20230712_130720.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230712_130720.jpg,healthy,healthy,0.8311874270439148,True
96722.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96722.jpg,early_blight,early_blight,0.6938371658325195,True
97779.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97779.jpg,early_blight,early_blight,0.9971473813056946,True
Late_Blight (388).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (388).jpg,late_blight,late_blight,0.9986132383346558,True
plant pests (297).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (297).jpg,pest,pest,0.9851277470588684,True
000000150874.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000150874.jpg,z_no_potato,z_no_potato,1.0,True
68739.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68739.jpg,late_blight,late_blight,0.9990331530570984,True
96989.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96989.jpg,early_blight,early_blight,0.9983658194541931,True
IMG_1256.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_1256.JPG,pest,mosaic_virus,0.8384899497032166,False
plant pests (48).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (48).jpg,pest,pest,0.9991276860237122,True
IMG_20230815_113656~2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230815_113656~2.jpg,early_blight,healthy,0.4492984712123871,False
97265.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97265.jpg,early_blight,early_blight,0.9996429681777954,True
20230712_154041_aug0.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_154041_aug0.jpg,pest,mosaic_virus,0.9752540588378906,False
97870.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97870.jpg,early_blight,early_blight,0.9384755492210388,True
68371.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68371.jpg,late_blight,late_blight,0.9927549958229065,True
20230816_121002.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230816_121002.jpg,early_blight,early_blight,0.8064942955970764,True
20230802_115125860.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_115125860.jpg,pest,pest,0.9949328303337097,True
Hand_0004145.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0004145.jpg,z_no_potato,z_no_potato,1.0,True
plant pests (107).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (107).jpg,pest,pest,0.9763715863227844,True
67490.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67490.jpg,early_blight,early_blight,0.9989377856254578,True
98034.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98034.jpg,early_blight,early_blight,0.9756729006767273,True
000000194643.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000194643.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
16c7ab4c-6940-41e9-854f-d1a9a99325ce___RS_Erly.B 8216.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/16c7ab4c-6940-41e9-854f-d1a9a99325ce___RS_Erly.B 8216.JPG,z_no_potato,z_no_potato,0.9985560774803162,True
DSC_0072.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0072.JPG,leafroll_virus,leafroll_virus,0.9998792409896851,True
20230922_163506_aug0.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230922_163506_aug0.jpg,pest,pest,0.9998711347579956,True
ff276d07-04ef-4919-9762-a6548f8cf21c___JR_HL 7621.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ff276d07-04ef-4919-9762-a6548f8cf21c___JR_HL 7621.JPG,z_no_potato,z_no_potato,0.9998346567153931,True
plant pests (208).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (208).jpg,pest,pest,0.9990548491477966,True
IMG_4779.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_4779.JPG,early_blight,early_blight,0.3844078779220581,True
DSC_0150.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0150.JPG,mosaic_virus,mosaic_virus,0.9999239444732666,True
000000034930.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000034930.jpg,z_no_potato,z_no_potato,0.999975323677063,True
healthy (72).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (72).JPG,healthy,healthy,0.9810247421264648,True
early blight (125).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (125).JPG,early_blight,early_blight,0.8813672065734863,True
69275.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69275.jpg,late_blight,late_blight,0.99241042137146,True
67552.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67552.jpg,early_blight,early_blight,0.9998036623001099,True
Late_Blight (845).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (845).jpg,late_blight,late_blight,0.999811053276062,True
97517.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97517.jpg,early_blight,early_blight,0.9999679327011108,True
97993.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97993.jpg,early_blight,early_blight,0.9007413983345032,True
IMG_20210811_121755.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/IMG_20210811_121755.jpg,healthy,healthy,0.9448550939559937,True
IMG_20210812_140602.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_140602.jpg,mosaic_virus,mosaic_virus,0.9999200105667114,True
plant pests (105).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (105).JPG,pest,pest,0.9987581968307495,True
96706.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96706.jpg,early_blight,early_blight,0.9992157220840454,True
DSC_0335.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0335.JPG,mosaic_virus,mosaic_virus,0.9999997615814209,True
96584.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96584.jpg,early_blight,early_blight,0.993026614189148,True
97485.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97485.jpg,early_blight,early_blight,0.9992214441299438,True
20230712_114727_aug0.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_114727_aug0.jpg,pest,pest,0.9992467761039734,True
IMG_0628.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0628.JPG,early_blight,early_blight,0.5397090911865234,True
IMG_20230816_080859.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_20230816_080859.jpg,late_blight,late_blight,0.831063449382782,True
a2b13360-65ce-4302-8bec-50bdc1b9789d___RS_Erly.B 9446.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/a2b13360-65ce-4302-8bec-50bdc1b9789d___RS_Erly.B 9446.JPG,z_no_potato,late_blight,0.6006913781166077,False
69292.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69292.jpg,late_blight,late_blight,0.9916748404502869,True
67522.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67522.jpg,early_blight,late_blight,0.978664219379425,False
potato cyst nematode (207).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (207).jpg,nematode,nematode,0.999803900718689,True
healthy (99).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (99).jpg,healthy,healthy,0.9980438947677612,True
97864.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97864.jpg,early_blight,early_blight,0.9999945163726807,True
67720.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67720.jpg,early_blight,early_blight,0.9999253749847412,True
97173.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97173.jpg,early_blight,early_blight,0.9999377727508545,True
Late_Blight (901).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (901).jpg,late_blight,late_blight,0.9998124837875366,True
000000282365.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000282365.jpg,z_no_potato,z_no_potato,0.9715853929519653,True
5000127.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/5000127.jpg,z_no_potato,z_no_potato,0.9999994039535522,True
115915.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115915.jpg,healthy,healthy,0.9984511137008667,True
ys2 (7).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ys2 (7).jpg,z_no_potato,z_no_potato,1.0,True
IMG_0790.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0790.JPG,early_blight,early_blight,0.5053307414054871,True
000000193112.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000193112.jpg,z_no_potato,z_no_potato,0.9999974966049194,True
69210.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69210.jpg,late_blight,late_blight,0.9414492845535278,True
97357.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97357.jpg,early_blight,early_blight,0.9988908171653748,True
000000064884.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000064884.jpg,z_no_potato,z_no_potato,1.0,True
IMG_20230815_123142.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_20230815_123142.jpg,pest,pest,0.9831088185310364,True
67641.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67641.jpg,early_blight,early_blight,0.9997686743736267,True
000000145290.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000145290.jpg,z_no_potato,z_no_potato,0.9997658133506775,True
DSC_0599.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0599.JPG,leafroll_virus,leafroll_virus,0.9977444410324097,True
68442.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68442.jpg,late_blight,late_blight,0.9986768364906311,True
ys2 (23).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ys2 (23).jpg,z_no_potato,z_no_potato,0.9937483072280884,True
IMG_20230815_153643~2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230815_153643~2.jpg,early_blight,early_blight,0.6396467089653015,True
68549.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68549.jpg,late_blight,late_blight,0.9999648332595825,True
115803.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115803.jpg,healthy,healthy,0.9999520778656006,True
plant pests (96).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (96).jpg,pest,pest,0.9976932406425476,True
97419.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97419.jpg,early_blight,early_blight,0.9975940585136414,True
DSC_0648.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0648.JPG,leafroll_virus,leafroll_virus,1.0,True
IMG_20210811_122111.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/IMG_20210811_122111.jpg,healthy,mosaic_virus,0.6995779275894165,False
DSC_0485.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0485.JPG,leafroll_virus,leafroll_virus,0.9999313354492188,True
115760.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115760.jpg,healthy,healthy,0.9905946254730225,True
Late_Blight (594).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (594).jpg,late_blight,late_blight,0.9997726678848267,True
69014.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69014.jpg,late_blight,late_blight,0.9938567280769348,True
115853.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115853.jpg,healthy,healthy,0.9979256391525269,True
20230802_110640.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_110640.jpg,early_blight,late_blight,0.909057080745697,False
67635.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67635.jpg,early_blight,early_blight,0.9999442100524902,True
cb1e200a-8358-4f5a-a4a8-714edcc7df01___JR_HL 8123.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/cb1e200a-8358-4f5a-a4a8-714edcc7df01___JR_HL 8123.JPG,z_no_potato,z_no_potato,0.9996000528335571,True
DSC_0738.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0738.JPG,leafroll_virus,leafroll_virus,0.999993085861206,True
115752.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115752.jpg,healthy,healthy,0.9894282221794128,True
potato cyst nematode (27).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (27).jpg,nematode,nematode,0.9999978542327881,True
1692334247688.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/1692334247688.jpg,early_blight,pest,0.842626690864563,False
bs2 (9).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/bs2 (9).jpg,z_no_potato,z_no_potato,1.0,True
potato cyst nematode (172).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (172).jpg,nematode,nematode,0.9914711117744446,True
68958.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68958.jpg,late_blight,late_blight,0.9990577101707458,True
68611.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68611.jpg,late_blight,late_blight,0.9998565912246704,True
Late_Blight (607).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (607).jpg,late_blight,late_blight,0.9971132278442383,True
early blight (98).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (98).JPG,early_blight,early_blight,0.9993822574615479,True
6000341.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000341.jpg,z_no_potato,z_no_potato,0.999862790107727,True
69408.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69408.jpg,healthy,healthy,0.9961607456207275,True
DSC_0161.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0161.JPG,mosaic_virus,mosaic_virus,0.9999819993972778,True
Late_Blight (564).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (564).jpg,late_blight,late_blight,0.9887362122535706,True
97507.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97507.jpg,early_blight,late_blight,0.5167297720909119,False
