filename,path,true_label,pred_label,confidence,correct
68000.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68000.jpg,early_blight,early_blight,0.9999595880508423,True
Late_Blight (234).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (234).JPG,late_blight,late_blight,0.9982150197029114,True
Late_Blight (519).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (519).jpg,late_blight,late_blight,0.9988403916358948,True
Late_Blight (782).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (782).jpg,late_blight,late_blight,0.9996820092201233,True
69449.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69449.jpg,healthy,healthy,0.9951647520065308,True
76cfe0ea-3e95-4b4c-9e63-ce238496a2e9___R.S_HL 5519 copy.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/76cfe0ea-3e95-4b4c-9e63-ce238496a2e9___R.S_HL 5519 copy.jpg,z_no_potato,z_no_potato,0.9897817373275757,True
97994.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97994.jpg,early_blight,early_blight,0.9516753554344177,True
68164.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68164.jpg,early_blight,early_blight,0.9999957084655762,True
000000456392.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000456392.jpg,z_no_potato,z_no_potato,0.9999992847442627,True
6000168.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000168.jpg,z_no_potato,z_no_potato,1.0,True
97718.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97718.jpg,early_blight,early_blight,0.9998646974563599,True
96664.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96664.jpg,early_blight,early_blight,0.9998137950897217,True
20230712_154637.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230712_154637.jpg,early_blight,late_blight,0.8983611464500427,False
98042.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98042.jpg,early_blight,early_blight,0.9712427258491516,True
plant pests (186).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (186).jpg,pest,pest,0.964948832988739,True
potato cyst nematode (242).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (242).jpg,nematode,nematode,0.9999984502792358,True
97426.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97426.jpg,early_blight,early_blight,0.9999507665634155,True
early blight (83).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (83).JPG,early_blight,early_blight,0.9995938539505005,True
early blight (244).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (244).JPG,early_blight,early_blight,0.9999964237213135,True
69163.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69163.jpg,late_blight,late_blight,0.9999881982803345,True
early blight (94).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (94).JPG,early_blight,early_blight,0.8602609038352966,True
115868.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115868.jpg,healthy,healthy,0.9947876930236816,True
642c6d64-e53b-4d7b-951a-d00aaf805c32___R.S_HL 8213 copy.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/642c6d64-e53b-4d7b-951a-d00aaf805c32___R.S_HL 8213 copy.jpg,z_no_potato,z_no_potato,0.9999890327453613,True
healthy (110)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (110)__dataset5_shahadhossin.JPG,healthy,healthy,0.9950754046440125,True
97015.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97015.jpg,early_blight,early_blight,0.9997650980949402,True
04d8f472-b6ba-4bf7-82eb-a643937af9aa___GHLB2 Leaf 113.3.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/04d8f472-b6ba-4bf7-82eb-a643937af9aa___GHLB2 Leaf 113.3.JPG,z_no_potato,z_no_potato,0.8615163564682007,True
96729.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96729.jpg,early_blight,early_blight,0.9999504089355469,True
2000031.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/2000031.jpg,z_no_potato,z_no_potato,1.0,True
IMG_4665.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_4665.JPG,early_blight,pest,0.5295236706733704,False
419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683.JPG,z_no_potato,z_no_potato,0.9997788667678833,True
IMG_0269.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_0269.JPG,early_blight,early_blight,0.9636332988739014,True
IMG_20230816_115039.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230816_115039.jpg,early_blight,pest,0.7333424091339111,False
69336.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69336.jpg,late_blight,late_blight,0.9998792409896851,True
109773.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/109773.jpg,late_blight,late_blight,0.9961689114570618,True
98141.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98141.jpg,early_blight,early_blight,0.9994893074035645,True
Late_Blight (581).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (581).jpg,late_blight,late_blight,0.9963603615760803,True
97442.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97442.jpg,early_blight,early_blight,0.9998884201049805,True
20230802_125428.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_125428.jpg,pest,pest,0.9881672263145447,True
e3762d61-1481-4161-9577-bbbd69742711___JR_HL 8660.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/e3762d61-1481-4161-9577-bbbd69742711___JR_HL 8660.JPG,z_no_potato,z_no_potato,0.9997326731681824,True
DSC_0516.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0516.JPG,leafroll_virus,leafroll_virus,1.0,True
Late_Blight (364).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (364).jpg,late_blight,late_blight,0.999413013458252,True
DSC_0239.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0239.JPG,mosaic_virus,mosaic_virus,0.9999775886535645,True
Late_Blight (150).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (150).JPG,late_blight,late_blight,0.9977177381515503,True
108784.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/108784.jpg,healthy,healthy,0.7170161008834839,True
20141119_105732.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/20141119_105732.jpg,mosaic_virus,mosaic_virus,0.8425197601318359,True
98027.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98027.jpg,early_blight,early_blight,0.9989546537399292,True
1692336758850.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/1692336758850.jpg,healthy,healthy,0.9979046583175659,True
20230802_120336970.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230802_120336970.jpg,healthy,healthy,0.9362789392471313,True
IMG_20210811_121458.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/IMG_20210811_121458.jpg,healthy,healthy,0.9973971843719482,True
20230802_110015.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_110015.jpg,early_blight,early_blight,0.9915041923522949,True
96587.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96587.jpg,early_blight,early_blight,0.9999433755874634,True
late blight (20).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/late blight (20).JPG,late_blight,late_blight,0.9777799248695374,True
68222.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68222.jpg,early_blight,early_blight,0.9982929825782776,True
115768.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115768.jpg,healthy,healthy,0.951564371585846,True
IMG_20210811_144726.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_144726.jpg,leafroll_virus,leafroll_virus,0.9999998807907104,True
IMG_0256 - Copy.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_0256 - Copy.JPG,late_blight,late_blight,0.9421498775482178,True
DSC_0328.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0328.JPG,mosaic_virus,mosaic_virus,0.9999444484710693,True
69066.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69066.jpg,late_blight,late_blight,0.9999823570251465,True
67551.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67551.jpg,early_blight,early_blight,0.9997831583023071,True
279a5c86-76d2-4c9d-9293-9ce666ced419___JR_HL 7893.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/279a5c86-76d2-4c9d-9293-9ce666ced419___JR_HL 7893.JPG,z_no_potato,z_no_potato,0.9983019828796387,True
97306.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97306.jpg,early_blight,early_blight,0.9999955892562866,True
Late_Blight (807).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (807).jpg,late_blight,late_blight,0.7674989700317383,True
IMG_20230816_080859.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_20230816_080859.jpg,late_blight,late_blight,0.7403475046157837,True
97418.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97418.jpg,early_blight,early_blight,0.9999985694885254,True
96812.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96812.jpg,early_blight,early_blight,0.9997532963752747,True
68139.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68139.jpg,early_blight,early_blight,0.9974149465560913,True
68143.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68143.jpg,early_blight,early_blight,0.9988521337509155,True
000000276515.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000276515.jpg,z_no_potato,z_no_potato,0.9999724626541138,True
97009.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97009.jpg,early_blight,early_blight,0.9987019300460815,True
IMG_20210812_142219.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_142219.jpg,mosaic_virus,mosaic_virus,0.9999140501022339,True
DSC_0665.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0665.JPG,leafroll_virus,leafroll_virus,0.9999983310699463,True
97051.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97051.jpg,early_blight,early_blight,0.999574601650238,True
96993.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96993.jpg,early_blight,early_blight,0.9998950958251953,True
69177.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69177.jpg,late_blight,late_blight,0.9989123344421387,True
97432.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97432.jpg,early_blight,early_blight,0.9993274807929993,True
98105.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98105.jpg,early_blight,early_blight,0.9999934434890747,True
plant pests (141).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (141).jpg,pest,pest,0.9890740513801575,True
68112.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68112.jpg,early_blight,early_blight,0.9742510914802551,True
68736.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68736.jpg,late_blight,late_blight,0.9996490478515625,True
Hand_0004115.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0004115.jpg,z_no_potato,z_no_potato,0.9999951124191284,True
115816.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115816.jpg,healthy,healthy,0.9988943338394165,True
IMG_4788.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_4788.JPG,early_blight,early_blight,0.9923958778381348,True
68798.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68798.jpg,late_blight,late_blight,0.9961684346199036,True
Hand_0008192.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0008192.jpg,z_no_potato,z_no_potato,0.9998810291290283,True
20230802_113053.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_113053.jpg,early_blight,early_blight,0.8623738288879395,True
Late_Blight (37).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (37).JPG,late_blight,late_blight,0.9943565726280212,True
0102039.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/0102039.jpg,z_no_potato,z_no_potato,0.9999768733978271,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (12).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (12).JPG,z_no_potato,z_no_potato,0.999967098236084,True
7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,z_no_potato,z_no_potato,0.9965696334838867,True
DSC_0623.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0623.JPG,leafroll_virus,leafroll_virus,1.0,True
DSC_0247.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0247.JPG,mosaic_virus,mosaic_virus,0.9999759197235107,True
115895.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115895.jpg,healthy,healthy,0.9995907545089722,True
Late_Blight (33).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (33).JPG,late_blight,late_blight,0.9990479350090027,True
DSC_0188.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0188.JPG,mosaic_virus,mosaic_virus,0.9999486207962036,True
7b8ed1cd-a4ed-4808-9c0b-f788103099f0___JR_HL 8494.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/7b8ed1cd-a4ed-4808-9c0b-f788103099f0___JR_HL 8494.JPG,z_no_potato,z_no_potato,0.9999266862869263,True
68483.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68483.jpg,late_blight,late_blight,0.9094849228858948,True
96563.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96563.jpg,early_blight,early_blight,0.9976432919502258,True
97446.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97446.jpg,early_blight,early_blight,0.9989401698112488,True
112309.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/112309.jpg,mosaic_virus,mosaic_virus,0.9983385801315308,True
potato cyst nematode (158).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (158).jpg,nematode,nematode,0.999997615814209,True
20230802_110640.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_110640.jpg,early_blight,early_blight,0.5037897229194641,True
115999.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115999.jpg,healthy,healthy,0.9999433755874634,True
potato cyst nematode (98).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (98).jpg,nematode,nematode,0.999998927116394,True
Late_Blight (423).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (423).jpg,late_blight,late_blight,0.9993582367897034,True
20230802_124636.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_124636.jpg,late_blight,pest,0.5814748406410217,False
97047.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97047.jpg,early_blight,early_blight,0.9998900890350342,True
DSC_0627.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0627.JPG,leafroll_virus,leafroll_virus,0.9999998807907104,True
000000560948.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000560948.jpg,z_no_potato,z_no_potato,0.9999797344207764,True
97394.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97394.jpg,early_blight,early_blight,0.9995632767677307,True
3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,z_no_potato,late_blight,0.9941015839576721,False
Hand_0008423.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0008423.jpg,z_no_potato,z_no_potato,0.999993085861206,True
Late_Blight (976).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (976).jpg,late_blight,late_blight,0.9918680787086487,True
20230922_155832.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230922_155832.jpg,healthy,healthy,0.9920294284820557,True
20230802_113050.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_113050.jpg,early_blight,early_blight,0.9755796194076538,True
116114.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/116114.jpg,late_blight,late_blight,0.9258143305778503,True
plant pests (269).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (269).jpg,pest,pest,0.9999369382858276,True
000000033500.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000033500.jpg,z_no_potato,z_no_potato,0.9999914169311523,True
early blight (98).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (98).JPG,early_blight,early_blight,0.9999994039535522,True
IMG_20210812_141430.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_141430.jpg,mosaic_virus,mosaic_virus,0.9999908208847046,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (30).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (30).JPG,z_no_potato,z_no_potato,0.8028682470321655,True
Late_Blight (202).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (202).JPG,late_blight,late_blight,0.9993962049484253,True
1692336758935.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/1692336758935.jpg,healthy,healthy,0.990679144859314,True
Late_Blight (6).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (6).JPG,late_blight,late_blight,0.8259389996528625,True
Late_Blight (777).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (777).jpg,late_blight,late_blight,0.9996896386146545,True
96646.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96646.jpg,early_blight,early_blight,0.9999103546142578,True
96909.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96909.jpg,early_blight,late_blight,0.8032383322715759,False
68579.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68579.jpg,late_blight,late_blight,0.8128994703292847,True
67885.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67885.jpg,early_blight,early_blight,0.9991747736930847,True
97374.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97374.jpg,early_blight,early_blight,0.9998294115066528,True
69223.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69223.jpg,late_blight,late_blight,0.9998687505722046,True
DSC_0305.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0305.JPG,mosaic_virus,mosaic_virus,0.9999022483825684,True
20230802_111659166.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_111659166.jpg,early_blight,early_blight,0.9973547458648682,True
000000036726.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000036726.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
